applicant_id,actual_default,baseline_probability_of_default,probability_of_default
387651,0,0.3537312153589199,0.24834014725139983
328600,0,0.573291031876851,0.6404752813853665
120297,0,0.38156627895983686,0.1484373860647964
249734,0,0.2387010528104956,0.2629200381053066
397786,0,0.5025301187343679,0.5757275626455953
358195,0,0.83517085169369,0.6956429835509738
221239,0,0.6235681650132847,0.40520440916479256
386035,0,0.29542490234588237,0.33296484301712465
389263,0,0.22354420659230317,0.1827143421240588
176173,0,0.5982489149072189,0.38425871006046675
291604,0,0.25861830784432605,0.1280191241083921
354583,0,0.2796717273182981,0.21575723942274547
184684,0,0.13092235209755865,0.045169108203608456
427117,0,0.41128198240760927,0.22628345187572788
225390,0,0.2514035986729138,0.24178426988238658
229849,0,0.6804342156176396,0.6174256548306127
373111,0,0.4888084589568274,0.43753832254894864
130631,1,0.6892316926707057,0.6980522795896807
406395,0,0.3668091582349599,0.29788707520658364
220543,0,0.14920985923928975,0.07839482117701074
140059,0,0.49594133579744987,0.4387644578908602
406055,0,0.5761311485139207,0.5160999821093389
206436,0,0.268934222974536,0.23374823785597662
217918,0,0.2102938012518738,0.16875783069306774
199063,1,0.8173567276420373,0.767067434116206
149603,0,0.362157286100037,0.32545429023444655
333862,0,0.10527356221940559,0.10120694546595879
110059,0,0.41411193355125914,0.2686042654055317
236428,1,0.707399734481299,0.8301950310897067
305588,0,0.4027598096817402,0.4072249207690489
388122,0,0.4062414487465563,0.29409900591329946
147679,0,0.3956149755193168,0.18048551949417044
258878,1,0.41339019916621356,0.4803482326730368
368817,0,0.16468412439010688,0.08435551263682405
214038,0,0.24466808746416618,0.2534045599917867
440070,0,0.080873538050434,0.05477246817714213
423581,0,0.8980510937474493,0.845118486136688
374478,0,0.08635003573175483,0.09143084056922399
278496,0,0.2280156919908612,0.11482900683658216
319042,1,0.5013873764789788,0.48004965335394995
179495,0,0.2496959068128045,0.29614030551227616
231114,0,0.3541582802389542,0.4853997165636983
160712,0,0.3614546515366271,0.24742892247509968
122109,0,0.5328516163289052,0.479958647651898
323757,0,0.45915192059818016,0.2953271450526667
423992,0,0.5072227505265916,0.5296967148888535
214202,0,0.5664827741042601,0.6348330998045282
110801,0,0.2677399346020929,0.14460693635439398
114933,0,0.2954224266465332,0.439571376006992
256648,0,0.6247485953457939,0.3861994549385085
229653,0,0.29781479305078035,0.2727506724439983
335614,0,0.16668260702146825,0.09355754680861351
160065,0,0.4330022418591846,0.2569413006575956
404726,1,0.8015759113599724,0.6932768495387855
430862,0,0.5640981843502318,0.5769159355484674
383122,0,0.8588442176130864,0.7093245339039358
442619,0,0.7039859109897818,0.506425224236644
439375,0,0.16695440670587075,0.13800275985552418
362114,0,0.3986568781741395,0.3936678240980598
288519,0,0.13110940056169704,0.0680824903729466
375939,0,0.8266923438172381,0.7846265129314363
356317,0,0.401223766161591,0.297547121931439
256245,0,0.4095511362856881,0.3219363278305393
182252,0,0.5722795452871896,0.5476574334262669
419294,0,0.4126792916217681,0.39869481915658406
279537,0,0.3790975720644271,0.3668510875611062
407294,0,0.27066166080730053,0.11870826895801184
185259,0,0.3902147074613332,0.30427474291204065
298196,0,0.2927376019535886,0.2394503353821869
433903,0,0.38517789618194487,0.4940916695763489
405678,0,0.25124677158488695,0.24934587653305076
403227,0,0.4267317221408603,0.30898598442604525
153708,0,0.12130483539045091,0.3286576013277339
348602,0,0.3968086464909092,0.4584002732869407
323144,0,0.23757641784580716,0.2629388827515885
351333,0,0.5354436310075744,0.530212116647929
267314,0,0.5964645899308559,0.6311012809717441
378085,0,0.6091457804254065,0.538280234662575
454422,1,0.4708071766561865,0.37321739565346806
283673,0,0.6270348135333959,0.615428001280508
227389,0,0.6783663558891844,0.649783743539008
159676,0,0.4519105569054765,0.43665504552585666
224114,0,0.45048069646802935,0.2743743568497006
184746,0,0.06112946330016618,0.19351343277235958
425110,0,0.5156496879754587,0.2637514690564194
334797,0,0.44931563470650626,0.4378670847799833
123367,0,0.24503607205712036,0.43142517339662445
329947,0,0.12502396401285615,0.1062782991542604
394639,0,0.6917537620828095,0.6332901940690788
250287,0,0.19378231719626451,0.12858698938404858
342808,0,0.11462451870460735,0.12060977525736395
221801,0,0.5693377207867625,0.79107600199697
208006,0,0.39948657389114883,0.2952396802442111
379659,0,0.7019695648184716,0.6222292343710218
113394,1,0.4231231424645197,0.42655625036221834
232740,0,0.48732369418055244,0.36684418399017427
356225,0,0.18610573201702224,0.13854171772993776
137332,1,0.9405049462321824,0.8877001071476237
348193,1,0.5340655933630919,0.3205803017720684
331463,1,0.9106214307086755,0.9165631711692463
110176,0,0.45334120795105676,0.3696886315103095
141117,0,0.30357447437951907,0.15210816871805666
335179,0,0.4598344070127653,0.3716475188973343
447716,0,0.06624314130647439,0.08627667060667817
269122,0,0.24721900719034437,0.13389466904554123
429374,0,0.20441047275383256,0.25744896981819393
425668,0,0.2791026878395883,0.20565102536057336
349466,0,0.21915955381179694,0.10429709397931562
246106,0,0.2713590637452995,0.3083829065137453
304854,0,0.023589178417458244,0.10237373834191602
379068,0,0.4848389076072389,0.394660532719177
247429,0,0.6574308043213617,0.614629048486092
365977,0,0.6752474176766626,0.47275506561391806
290460,0,0.24094034028754124,0.13085949344239
259956,0,0.08625751998341373,0.08299247119399088
136649,0,0.34754672513994067,0.2902207005336014
400417,0,0.35881267213033874,0.39259231996903987
357474,0,0.2790430791843196,0.3979561809580372
373818,0,0.08006283532964405,0.04056103780621593
203831,0,0.4412989508678746,0.40195830939117955
275463,0,0.5301391242640082,0.37874347112972234
268724,0,0.3761921382192732,0.3902153789254255
185492,0,0.09492627894412078,0.09845797244824521
372093,0,0.47855873026680246,0.5951375976457786
225407,0,0.6057147263394299,0.5403452811031859
283447,0,0.2701025368154745,0.2572250695690181
189007,0,0.2204835451273551,0.13609212254921785
179362,0,0.46100791661924984,0.28508954496925365
208456,0,0.30045518955040074,0.2506832944141187
316413,0,0.1673458825896897,0.19931295334520574
161835,0,0.37726806712478794,0.1651748938730517
380642,0,0.08943157709207376,0.09006606962424299
415153,0,0.7308859317341915,0.6994423952359223
116494,0,0.19784800601963531,0.12843176288292585
232210,0,0.5070123574663095,0.17617970984357473
295127,0,0.29560335631876866,0.442106490152347
187604,1,0.5032744681657264,0.5464869504850537
449986,0,0.38176782527094805,0.30408288735550626
129523,0,0.1818756303466902,0.0543008342284858
389687,1,0.7597707545392157,0.7529633229931084
424308,0,0.2898273451814785,0.14910461609582015
103100,0,0.6013584228305873,0.5184109885002529
169335,0,0.31667819798070485,0.17238404169814336
345217,0,0.6835860885336553,0.5621637001484588
148331,1,0.96713705343136,0.9224887615542443
210443,0,0.42106123579155014,0.3782533013914858
300822,0,0.35510035315635724,0.3054400728834104
228686,0,0.07063824266334397,0.07468211546142944
177033,0,0.5413627371395724,0.5232124616478174
446395,0,0.5497196072046749,0.5498046722797467
245363,0,0.4057458237358271,0.3998695863684331
151825,0,0.3337443734613144,0.565421773207568
272958,0,0.11926183956251259,0.19314112723002258
442142,0,0.6068435373895493,0.5864242810564626
102612,0,0.44129195739115407,0.3483284600591564
437293,0,0.7224400708031661,0.5941329503073229
395710,0,0.031316727113275274,0.09087650005691782
426414,0,0.07685394323325553,0.13691781129946312
293582,0,0.09305927428260247,0.1090953112046879
208408,0,0.2853253882905565,0.17529915480690558
115657,1,0.5506592906378809,0.4419776985688643
208838,0,0.4947571689014147,0.3443523027328678
157626,0,0.07169406484533482,0.033856868123347
236217,0,0.17406187036404766,0.11301289210089169
206567,1,0.2841465883786556,0.4310782102042126
133948,0,0.7631727604415084,0.7537374301964181
433552,0,0.44493448426684046,0.36591191596769534
111287,0,0.18020106098621744,0.14814789778262213
454473,0,0.8617970396412353,0.8596098337534759
237946,0,0.20951686358746607,0.1414593413227483
429461,0,0.355494219576959,0.39621345021942633
193393,0,0.6538224277687156,0.745810315558141
392078,0,0.07461039490249227,0.09780054370013737
293147,0,0.39880642119342025,0.4013380305602536
176479,0,0.33384101663439997,0.2505000306646423
342538,0,0.2660070020191727,0.21727104873480535
255340,0,0.3739354929996742,0.37387799246186365
239892,0,0.4022464014649393,0.28065590920722355
275893,0,0.6584970728617431,0.6624449667877254
245677,0,0.46942100034292195,0.30072066610425857
147068,0,0.676014629304841,0.5941448775017367
162370,0,0.45883310867730226,0.6074314376064895
256009,0,0.3110863371676133,0.28911700876525126
218523,0,0.5636373792007466,0.41488969397880854
343438,0,0.9240955652842845,0.8707593165268706
193880,0,0.13317254212794855,0.11890455740544058
140176,0,0.3898944019466476,0.3115493010032781
293865,0,0.10116131967169421,0.09160620400435145
287507,0,0.5748507488510335,0.597000204457759
152805,1,0.9048414954234087,0.9010494727367202
378442,1,0.7687788378328719,0.6648365444433767
190432,0,0.29298652875474884,0.14264629410091395
303369,0,0.09462485230550705,0.11991327280145234
312369,0,0.6427462135785782,0.39011660572941337
420172,0,0.13113216249295356,0.053666264757337885
452003,0,0.5772415652781933,0.38590173340434286
211871,0,0.19413540834223253,0.26637239210765956
287709,0,0.5389220985244164,0.40349785522000015
148759,0,0.4860753801021086,0.4581265187985717
310815,0,0.00020810794504197604,0.7486202418987289
278980,0,0.8349455127286033,0.8819183799707458
388462,0,0.2406393418632606,0.2170252399023336
156711,0,0.5269087555572508,0.4508662571416408
294505,1,0.5749004491659717,0.36780557249329143
205554,0,0.3879746671288923,0.35217357920542813
112642,0,0.5936415460124027,0.48587676882418535
231486,0,0.1411972202515646,0.10083837766811285
441066,0,0.46284062094265066,0.3007216353710031
221696,0,0.5691418828840403,0.6243419792229874
273139,0,0.15295694384495284,0.10724681008103976
369064,0,0.23040767268764417,0.16083241558262706
232199,0,0.544484693812836,0.5192793729239161
176071,1,0.649178593954818,0.6475246850258097
182365,0,0.28132077871641864,0.38734168007420816
296824,0,0.42624217179737994,0.2747119932242472
433141,0,0.31411192041495606,0.30530293967418604
242855,1,0.6199145120412921,0.6415266217326853
359274,0,0.2814630163445148,0.21882017576133783
431450,0,0.44870994459714153,0.19457458772399663
176489,0,0.16935806092588968,0.17770263540712994
232129,0,0.3224109901901945,0.2975761772709277
148454,0,0.3199803870659022,0.4338919456063096
450245,0,0.3879901972346419,0.40831826078894357
237021,0,0.9029880300705662,0.8364768026939172
254799,0,0.16701085453366926,0.0912609611865247
355479,0,0.2676711757748477,0.2979909193513673
302421,0,0.2889076688350289,0.37237269714601967
390942,0,0.5992044349554378,0.37012870350813565
109819,0,0.5818866817158102,0.5424470316952089
138956,0,0.3558816529811959,0.3912262735195676
446423,0,0.37933110370062606,0.17969106269286755
294107,0,0.17686209700335837,0.08577278882443397
163081,0,0.47142094558354614,0.5148201956499043
234390,0,0.22823934708052718,0.07535385512452744
209120,0,0.24692294839376883,0.3282216330020853
252823,0,0.22383679417237765,0.11764052143403154
379188,0,0.33081549738266175,0.2169752512563735
268172,0,0.1879603440843012,0.14823328446365885
317104,0,0.429439630731351,0.35441492200840496
247724,0,0.44014981076390614,0.36435333674289855
152109,0,0.15302164264325277,0.23796641519583867
444924,0,0.20142616016852494,0.1149390020805338
285150,0,0.3645257877742255,0.30422654289360584
455713,0,0.11161895653602227,0.13283685392334374
454421,0,0.12251219373111956,0.14991398919045495
428460,0,0.18522199417513713,0.11930313213534853
234287,0,0.2467798983326872,0.18352017401780857
228106,0,0.21087410243492147,0.12995153803116263
214003,0,0.22357725158601877,0.14721433088411406
115127,0,0.6248874316055455,0.572017798296603
275402,0,0.26646468869906464,0.10880718199793268
344907,0,0.44228372969722884,0.399633624848617
207316,0,0.06732458568897873,0.06097780428442197
231709,1,0.4258949993988695,0.38447983864775864
393941,0,0.622787292518255,0.5247157747678842
272481,0,0.3633374550437201,0.2644929714323917
284736,0,0.38309854359859974,0.2205635158013282
240564,0,0.6903319935913661,0.7257191452158785
219148,0,0.6936281792841196,0.7105110254162416
145743,0,0.38939530004343126,0.38773962435646264
107062,0,0.35306676002653237,0.301040848563197
424875,0,0.1743726621845477,0.07271364163721647
102419,0,0.32284068423362317,0.17721594875353677
414418,0,0.6163172609053762,0.6203463084285339
156763,0,0.12818839785226568,0.09843921434221027
323513,0,0.08101146100885534,0.049098232380744226
256447,0,0.16398107820048724,0.17358941204241357
300934,0,0.38027287398178633,0.31685321452044785
422309,0,0.17283378712472772,0.04913427189799476
358502,1,0.5870960711558872,0.5792894501133532
327396,0,0.6331931507167821,0.5378089553505404
186673,1,0.4754567697191847,0.5343911873905091
381883,0,0.17921960249494076,0.16995486129463408
197346,1,0.9061724668163202,0.8020643523268046
170244,0,0.1255842166070515,0.07368127989805962
160206,0,0.6115262665794821,0.4964988484659502
314040,0,0.5293678906599273,0.5459562028098641
116911,0,0.1305636751578979,0.10750224233299625
151259,0,0.2885495328578566,0.28365416343389793
281578,0,0.48489683225285773,0.1386544088638273
347874,0,0.2693626458267435,0.20420713061854923
209809,0,0.3598453487145219,0.20245408200159376
260068,0,0.49849341876167524,0.3377485243756356
123980,0,0.1272503871551176,0.04851946822134011
255673,0,0.059610962685576425,0.05702685214264878
420101,0,0.32263573374725624,0.26916098379886877
193702,0,0.16939759369650947,0.1043887605965895
261927,0,0.47725510702426116,0.43824236215353446
381375,1,0.9166550445841495,0.8320927072781324
271680,0,0.34880795450755164,0.1622795441141571
128671,0,0.8581256667570915,0.7741384297617654
176792,0,0.14308798155224856,0.12993935446771368
412068,0,0.3319398342949234,0.18478425264287707
376365,0,0.7810340329434245,0.6088807903081708
340372,0,0.7315886969798491,0.7632591859201339
259895,0,0.507878897433987,0.451270750360909
422230,0,0.15647854949719947,0.09602445405273023
296380,0,0.4646164262518701,0.4934401671076261
112789,0,0.5550821538470697,0.42306235392914715
359464,0,0.265548601465407,0.32793572214154554
311520,0,0.31405591660800386,0.31873773236662734
307226,0,0.4645627638951591,0.5692946492099437
405389,1,0.3480542591779226,0.6349271817645243
386649,0,0.41299069728688637,0.3338976730315556
219777,0,0.7248788790901827,0.7134878949715113
435815,0,0.6575856724569046,0.3908546700091057
170900,0,0.8947789906526112,0.7802085662625067
414141,0,0.13536636120681622,0.07821919635135939
186216,1,0.48427260271858524,0.4147904168166464
440581,0,0.5162166594059708,0.44585838767576047
371723,0,0.24595703794057125,0.2042390048550415
321260,1,0.3731731052284373,0.46989162119009553
229848,1,0.43129022091860986,0.3568736626717068
187256,0,0.38909045388212293,0.291596533575603
188513,0,0.3133440479164317,0.20711800683301
317405,1,0.4101543744523862,0.3366173759206239
427579,0,0.15383619116690944,0.1575536805740425
178278,0,0.5216229944549219,0.3110480539420242
262894,0,0.17449580545451326,0.1513612351022617
367964,0,0.10809158554979985,0.08796067372025304
404256,0,0.49464360335788177,0.48915849828464325
229004,1,0.6720494734454734,0.676402713361158
326616,0,0.6479279252561368,0.6875428673138414
407311,0,0.14070906060586041,0.05897059543862288
448215,0,0.4561569787196149,0.5360922986512164
271976,0,0.6950920290953515,0.683618405539975
239109,0,0.47126996504262864,0.4416761918108361
207453,0,0.40525468742763343,0.3909620241503409
225594,1,0.4637081523791791,0.5856619908017994
373503,1,0.49109527994924174,0.276209677407255
277643,0,0.7028640228656934,0.6265488025207998
279292,0,0.3285203045786889,0.20908302144343524
